metric,value
T_solved,110
n_buffer,0
hard_valid,true
branch_converged,true
max_u_residual,3.557468629190092e-7
max_bgp_residual,9.985140561608041e-10
accounting_residual_max,3.694822225952521e-13
nfa_identity_error,1.9221241927880328e-5
max_common_growth_log_gap,4.0882132679165295e-9
max_extended_bgp_residual,9.985140561608041e-10
max_first_window_replication_error,6.431441906817881e-10
target_rebased_nfa_t15,-0.03793685378117612
target_net_va_t15,-0.04865585025660089
target_ca_t15,0.010718996475424784
first_window_max_abs_error__cum_CA_current_Y,1.4058759191526438e-10
first_window_max_abs_error__cum_RES_current_Y,5.582596427759955e-17
first_window_max_abs_error__cum_VA_current_Y,5.054756058164855e-10
first_window_max_abs_error__rebased_NFA_change_current_Y,6.431441906817881e-10
