metric,value
T_solved,110
n_buffer,0
hard_valid,true
theta_strictly_feasible,true
theta_one_percent_interior,false
theta_US_star_min,0.0014899354486481804
fixed_nu_b,0.1
xi_W_seed,1.0
xi_W_eff_min,0.014224335362593205
xi_W_eff_max,0.06246387514201618
common_world_growth,true
branch_converged,true
max_u_residual,6.42540507516114e-7
max_bgp_residual,9.830649160650728e-10
accounting_residual_max,5.002220859751105e-12
nfa_identity_error,0.0002073573377856519
max_common_growth_log_gap,1.177052342204131e-9
max_extended_bgp_residual,9.830649160650728e-10
max_first_window_replication_error,
first_window_matches_source_common_growth,
target_rebased_nfa_t15,-0.04103904193487188
target_net_va_t15,-0.052575395256413276
target_ca_t15,0.011536353321541402
