metric,value
T_solved,110
n_buffer,0
hard_valid,true
fixed_nu_b,1.0
xi_W,1.0
common_world_growth,false
branch_converged,true
max_u_residual,4.7092192905257914e-7
max_bgp_residual,9.412399550256443e-10
accounting_residual_max,1.8189894035458565e-12
nfa_identity_error,4.9889514230017085e-5
max_common_growth_log_gap,0.051796480120878036
max_extended_bgp_residual,9.412399550256443e-10
max_first_window_replication_error,0.005957926687536197
first_window_matches_source_common_growth,false
target_rebased_nfa_t15,-0.04389478081606488
target_net_va_t15,-0.05247601804601041
target_ca_t15,0.008581237229945547
first_window_max_abs_error__cum_CA_current_Y,0.002137759129546883
first_window_max_abs_error__cum_RES_current_Y,6.326741032013473e-17
first_window_max_abs_error__cum_VA_current_Y,0.0038201675579893
first_window_max_abs_error__rebased_NFA_change_current_Y,0.005957926687536197
